Year,Quarter,NWHI.SA,US.GDP,New.Motorbikes,New.HGVs,New.Buses,New.Light.goods,New.Cars,Bus.journeys,Licensed.Motorbikes,All.Traffic,Car.traffic,Light.vans.traffic,Heavy.goods.traffic,Other.vehicles.traffic,UK.GDP,Licensed.Cars,Licensed.light.goods,licensed.heavy.goods,licensed.light.heavy.goods,Licensed.buses,Licensed.other,Real.house.prices,Deseasonal.Licensed.Motorbikes,Deseasonalised.New.Motobikes,Real.disposable.income.per.head,GDP.per.head,Car.Demand
2004,1,280.3764349,14221.1,29.06,12.78,3.182,86.199,762.241,1152.126749,1042.148,116.1,113.5,134.3,115.2,127.4,435802,26599.7017,2679.087639,500.3512737,3208.720634,177.8940989,526.3631715,222004,1079.49659,32.94214016,4387,7279,426476
2004,2,293.9467806,14329.5,42.706,13.64,3.628,83.78,629.85,1142.824963,1101.583,116.7,114.1,135.6,116.3,126.9,437406,27013.45995,2686.91495,500.97454,3282.110221,179.0522484,530.9031547,233890,1059.60131,33.96270077,4460,7296,416201
2004,3,303.8450616,14465,39.695,12.924,3.31,87.857,710.137,1142.983779,1110.582,116.7,114,136.9,117.1,124,438191,27114.4328,2737.696772,501.915876,3316.199623,177.5024302,533.30422,240379,1067.385073,35.17926365,4492,7295,398181
2004,4,305.5391793,14609.9,25.663,13.773,3.113,83.119,496.851,1164.586855,1059.879,117.2,114.3,138.9,118.2,121.9,439291,27188.53089,3005.459416,515.3159043,3358.192754,178.0181085,536.9568038,236513,1108.155624,35.99774548,4444,7299,433901
2005,1,307.9783132,14771.6,27.031,12.902,3.152,87.394,697.902,1158.111398,1066.712,116.9,113.9,138.9,117.8,121.7,442793,27126.28373,2810.599356,507.3312665,3348.778419,178.8684694,535.7522484,236394,1104.940917,30.64208502,4435,7343,476160
2005,2,311.8051095,14839.8,43.589,15.356,3.778,84.267,594.424,1162.955594,1121.952,117,113.9,140.1,118.1,122.6,447996,27532.00429,2821.283788,508.0147395,3428.060139,180.4309067,538.6405783,240878,1079.19404,34.66492211,4505,7416,456787
2005,3,312.3753917,14972.1,40.363,14.719,3.239,84.768,677.214,1159.83014,1130.253,117.2,114,141.4,117.8,123.9,452721,27524.44985,2857.030529,505.4621173,3442.172449,178.2840523,540.5607583,240205,1086.290955,35.77127142,4522,7481,425576
2005,4,315.2032007,15066.6,24.652,13.887,2.968,73.294,473.915,1186.216602,1075.045,117.2,113.8,142.7,116.8,124.1,458925,27683.75206,3134.237438,517.7672812,3482.64564,178.797681,543.8856616,238478,1124.012423,34.57960572,4538,7571,488954
2006,1,323.0355308,15267,28.751,13.22,3.755,87.216,661.775,1190.412942,1068.304392,117.9,114.2,146.3,117.1,125.3,461059,27235.89968,2882.762539,496.0467014,3410.627005,176.0862376,538.8666299,242295,1106.590377,32.5918607,4471,7593,473106
2006,2,326.8330118,15302.7,41.34,16.576,3.49,80.341,569.89,1209.49159,1125.583679,118.1,114.3,147.7,117.1,124.9,462305,27662.88351,2883.7616,497.6281278,3482.133069,176.8449314,540.1138163,245130,1082.687315,32.87636514,4555,7600,460452
2006,3,334.0449959,15326.4,39.77,15.193,2.66,84.505,662.387,1217.861096,1121.67482,118.3,114.6,148.3,117.3,122.6,462734,27693.77565,2936.888784,500.5917957,3519.133088,176.9533932,543.2754848,248083,1078.04643,35.24573159,4595,7592,425656
2006,4,344.2776199,15456.9,25.359,9.466,2.369,76.217,445.991,1225.422827,1079.808,118.9,115.2,148.4,117.2,123.7,464891,27773.05199,3219.104472,517.8549031,3563.149227,177.3818249,546.6906065,250749,1128.992374,35.57132165,4540,7612,462393
2007,1,353.8541042,15493.3,31.867,9.56,2.675,86.672,678.006,1239.778386,1082.845007,119.2,115.5,148.4,116.8,125.5,469274,27571.80961,2996.263832,507.9273962,3537.317727,177.4193722,548.8249211,253818,1121.6521,36.12412872,4578,7668,471228
2007,2,360.1300966,15582.1,44.223,11.453,3.644,83.182,573.262,1271.939863,1149.956205,119.6,115.7,150.4,117.2,126.4,471920,28025.35787,3006.578756,508.4945873,3620.009247,178.1699394,555.4965135,258659,1106.130996,35.16912181,4599,7696,482951
2007,3,365.1418213,15666.7,41.785,12.629,3.209,89.934,670.627,1280.954265,1156.633171,119.8,115.6,152.7,117.4,128,475530,28066.59422,3053.415004,507.4571713,3645.590319,176.6408051,562.5307887,260948,1111.645049,37.03150351,4664,7739,438281
2007,4,367.7585801,15762,28.546,13.634,2.585,80.341,468.185,1286.858061,1118.365,119.9,115.3,155.4,118.1,129.3,477958,28166.46642,3353.072545,520.4723542,3692.684479,177.2866329,569.1824819,257350,1169.305614,40.04175827,4665,7763,482183
2008,1,361.8782978,15671.4,31.392,13.56,2.996,88.759,675.165,1303.036587,1170.822224,120.1,115.5,156.2,118.4,127.4,480523,27934.42717,3112.044563,504.3180129,3650.939219,177.4065014,571.8562626,249375,1212.782252,35.58567323,4534,7788,477617
2008,2,345.6684633,15752.3,42.792,14.381,3.218,80.504,556.516,1313.691246,1180.710776,119.9,115.3,156.2,118.2,125,477834,28324.39472,3107.723297,502.3142037,3718.282538,177.0510559,579.3960424,237901,1135.7135,34.03109378,4590,7729,446469
2008,3,327.4633955,15667,41.491,12.737,3.157,70.562,542.128,1330.377375,1198.463,119.2,114.8,155.4,117.2,122,470368,28254.42633,3133.924829,500.6337894,3721.239937,175.839257,585.2055656,223012,1151.847875,36.77094919,4528,7595,403229
2008,4,313.3863239,15328,26.323,12.119,2.299,51.144,338.189,1312.225396,1143.847,118.7,114.5,154.5,115.5,119.9,460676,28327.85674,3398.347599,505.2648513,3720.524988,175.8086514,588.9006008,213591,1195.948298,36.92353404,4550,7425,429207
2009,1,302.3599967,15155.9,27.453,8.483,2.587,48.682,472.304,1293.616422,1142.592,117.9,113.8,153.1,112.7,119.4,452896,28031.27921,3127.048648,487.998633,3649.927875,175.9242195,589.8523602,208343,1183.540311,31.12046022,4477,7287,441102
2009,2,305.0363304,15134.1,36.183,7.771,2.575,44.837,438.024,1315.674223,1210.505,117.7,113.9,152,109.7,118.7,452036,28383.57088,3107.111977,483.8100263,3698.971056,176.2538525,595.7925682,212692,1164.372256,28.77516981,4680,7260,419313
2009,3,317.3400849,15189.2,31.688,10.359,2.424,51.262,584.857,1290.885902,1203.505,117.9,114.4,151.7,107.5,119.5,452595,28297.33903,3119.007222,479.7813064,3684.809866,173.943576,600.0246947,219247,1156.693763,28.08314666,4644,7255,383702
2009,4,323.999787,15356.1,19.538,4.831,1.956,44.949,473.067,1295.716576,1143.18,117.6,114.2,151.1,105.9,120.5,454145,28414.13383,3391.047026,486.7939402,3695.314959,174.0791626,603.9092695,219369,1195.250917,27.40614703,4673,7265,385232
2010,1,329.2511196,15415.1,22.194,5.913,2.514,55.564,597.541,1285.962256,1119.173,117.2,113.7,151.6,105.9,119.5,457058,28089.53077,3127.359564,472.7717738,3635.127207,173.9784981,603.5769373,218000,1159.282019,25.15890774,4644,7297,442973
2010,2,333.8337774,15557.3,32.053,6.873,2.382,53.385,486.689,1297.879881,1192.875,117.3,113.6,152.1,106,120.1,461765,28563.51873,3117.544223,472.3220308,3698.15363,173.6037426,609.1814673,221562,1147.414141,25.49071436,4607,7358,441591
2010,3,331.5000328,15672,28.33,8.001,2.377,61.989,519.113,1296.57073,1187.545,117.5,113.7,153.6,106.5,118.9,465134,28555.65947,3142.133938,468.7389778,3697.336536,172.0775768,615.4359909,218790,1141.354539,25.10715554,4657,7396,340710
2010,4,325.899639,15750.6,17.513,9.491,1.647,55.197,392.981,1274.481578,1102.287,116.7,112.8,153.8,106.6,116.1,465290,28589.57607,3415.798269,478.9945676,3711.044363,171.5490587,619.522591,210714,1152.495274,24.56565937,4599,7383,423261
2011,1,328.2433354,15712.8,22.802,8.694,2.163,72.218,546.516,1295.385458,1104.45,117.2,113.4,154.3,106,116.9,466970,28281.12542,3164.576257,468.0818932,3668.145991,171.5274729,621.863354,206402,1144.031375,25.84813076,4506,7394,411766
2011,2,329.7324053,15825.1,31.127,9.623,2.328,62.007,460.703,1293.236428,1183.714,117,113.1,154.7,105.4,115.5,467370,28655.15219,3157.462525,467.9056295,3734.942767,171.3584131,631.3044649,208366,1138.60227,24.75429651,4515,7385,406357
2011,3,330.1022097,15820.7,28.328,9.815,1.989,67.217,516.411,1291.817988,1177.85,116.7,112.9,154.8,104.4,113.8,468942,28582.58544,3181.505762,463.6223052,3732.527903,168.8105941,638.0460043,207012,1132.036634,25.10538307,4498,7398,359103
2011,4,329.7117499,16004.1,17.092,12.552,2.049,61.568,383.781,1299.304014,1104.936,117.7,114,156.1,103.9,113,469556,28636.26356,3458.926597,474.2517748,3747.21422,168.4017097,645.0528214,202700,1155.264934,23.97511849,4459,7395,408628
2012,1,328.7611264,16129.4,23.552,10.827,2.635,62.076,550.998,1306.557082,1104.37,118.2,114.5,156.9,103.7,112.1,472809,28348.6351,3189.771208,462.382823,3687.993401,168.7432693,647.3625848,199328,1143.948507,26.69832365,4489,7434,395328
2012,2,326.0445515,16198.8,30.765,10.543,3.204,58.934,483.835,1272.886451,1172.458,117.9,114.4,156.4,102.5,109.8,472114,28788.9509,3178.630089,461.4901524,3750.338775,169.4497328,654.5018005,199894,1127.77524,24.46640962,4596,7411,386243
2012,3,324.9977729,16220.7,28.834,9.854,2.234,68.035,554.988,1284.566699,1173.578,117.8,114.4,156.4,101.9,109.6,477869,28787.47457,3210.71175,458.293053,3757.078581,167.2473498,664.1322574,197893,1127.930796,25.55382008,4592,7490,353455
2012,4,326.0696759,16239.1,16.909,10.521,1.749,53.313,421.004,1271.814725,1089.373,118,114.5,156.7,101.5,109.3,476834,28892.94215,3493.344497,469.3031723,3774.926585,166.633142,671.5488865,194383,1138.993052,23.71842256,4565,7462,352205
2013,1,329.1143929,16383,21.551,9.062,2.481,69.528,594.152,1269.962527,1061.897,117.5,114,156.6,100.7,106.9,479357,28607.58867,3234.84612,458.3800714,3729.649135,167.2374239,672.7206038,193439,1099.953356,24.43000904,4450,7489,380337
2013,2,330.7119082,16403.2,30.128,10.772,2.239,65.23,546.344,1286.666045,1160.462,118,114.3,158.7,101.2,107.8,483211,29159.88377,3240.082933,459.51189,3811.840766,167.5671027,679.4525272,196640,1116.236412,23.95982412,4550,7538,380474
2013,3,339.1325565,16531.7,28.988,12.051,2.309,72.708,620.261,1298.69125,1172.057,118.2,114.4,160.3,101.8,109,487728,29180.04819,3273.440779,459.1325455,3822.259156,165.2972521,686.123187,199938,1126.468957,25.69030091,4573,7594,362600
2013,4,349.1094414,16663.6,17.763,21.27,2.028,66.977,464.325,1303.169899,1073.847,119.1,115,162.6,102.5,108.9,490859,29313.91016,3571.37523,477.718955,3857.19997,164.7934309,691.0949661,202770,1122.759855,24.91633686,4527,7628,400673
2014,1,359.1660488,16616.5,24.034,6.179,2.095,79.497,674.374,1312.125068,1071.632,120.5,116.2,165.5,103.6,111.1,494629,29133.32662,3321.418945,465.9474924,3824.798554,165.1618535,691.8562938,205906,1110.03724,27.24471427,4485,7672,402349
2014,2,369.0423658,16841.5,33.103,8.605,2.288,76.751,586.624,1283.723191,1176.1,121.3,116.9,167.7,104.2,111.6,497849,29776.52324,3351.925055,468.9968453,3936.981859,165.9680194,697.9173992,213870,1131.278442,26.32574541,4576,7707,400553
2014,3,374.7361303,17047.1,31.406,10.712,1.903,87.825,662.093,1290.092979,1176.448,122.2,117.7,170.5,104.8,111.6,500658,29710.7775,3389.899063,468.4722691,3951.154206,163.8092018,705.3506706,215710,1130.689166,27.83322722,4552,7735,376088
2014,4,378.1807223,17143,19.805,13.052,2.045,80.287,515.249,1287.820006,1067.444,123,118.3,173.1,105.4,111.6,503589,29787.25524,3696.373054,482.8703107,3980.74475,163.3805808,701.4243669,215509,1116.065204,27.78067058,4623,7765,424083
2015,1,379.8697832,17305.8,27.503,9.827,2.34,97.626,721.665,1280.814178,1054.77,123.5,118.5,175.3,106.5,110.7,506314,29524.41419,3440.284816,473.0888333,3952.215157,163.7013042,697.0550883,215850,1092.570938,31.17713974,4610,7792,434814
2015,2,384.6924423,17422.8,37.686,11.864,2.556,90.05,632.235,1266.757152,1148.478,124.3,119.1,177.4,107.5,110.9,510095,30112.50056,3459.51062,475.1387751,4054.349909,164.517222,700.4275067,220560,1104.709126,29.9704571,4669,7834,429379
2015,3,388.4271275,17486,35.191,13.194,2.442,98.635,712.474,1253.428416,1163.46,124.9,119.7,179.2,108.3,110.1,512070,30207.07755,3524.15461,476.1093877,4096.575286,162.5694897,706.4482731,221548,1104.709126,31.18764245,4743,7848,389633
2015,4,394.2413497,17514.1,22.995,14.173,2.227,88.577,535.772,1249.225137,1079.045,125.8,120.4,181.5,109.4,109.9,515430,30429.85202,3869.19517,492.4771407,4154.018418,163.0248632,711.0746652,222432,1104.709126,31.18764245,4732,7884,441778
2016,1,399.6915328,17613.3,29.446,11.581,2.25,99.568,761.393,1246.425058,1075.877,127,121.5,184.3,109.7,109.4,516456,30213.47551,3603.839161,482.5786153,4127.201008,163.1195003,710.2228305,224149,1104.709126,31.18764245,4724,7883,450158
2016,2,404.9047623,17668.2,41.217,12.683,2.72,94.363,640.381,1238.926146,1158.256,127.9,122.2,187.1,110.1,108.3,518794,30773.40502,3618.195213,485.8834355,4229.164841,163.7387209,712.6424999,228619,1104.709126,31.18764245,4751,7903,425532
2016,3,409.3966939,17764.4,38.048,12.698,2.646,100.623,723.676,1234.339917,1173.555,128.7,122.9,189.9,110.4,108.1,520379,30843.31369,3681.748884,486.3899728,4268.609556,161.6246174,721.3022943,229230,1104.709126,31.18764245,4727,7915,405567
2016,4,411.9809802,17876.2,29.474,14.375,2.424,84.204,539.801,1232.764277,1091.647,129.1,123.1,191.9,110.5,107.3,523484,31033.56034,4027.224467,502.9479639,4314.130605,161.8264457,725.5501127,227398,1104.709126,31.18764245,4700,7950,468461
2017,1,415.6602498,17977.3,25.17,11.725,2.176,98.428,807.191,1224.450166,1088.305,129.6,123.5,193.2,110.9,107.2,526081,30820.96937,3746.393464,491.6923266,4280.555267,162.0535308,726.2508612,226583,1104.709126,31.18764245,4627,7978,464066
2017,2,416.7585445,18054.1,35.363,13.666,2.347,87.686,573.002,1224.078439,1158.256,130.4,124.2,195,111.4,107.8,527622,31297.72213,3747.230112,494.2880772,4370.980608,161.9943574,737.7107168,226985,1104.709126,31.18764245,4726.895976,7989,480550
2017,3,419.893751,18185.6,31.128,12.15,2.323,98.797,657.389,1212.460106,1173.555,130.9,124.7,196.2,111.4,107,529856,31311.58975,3805.171441,493.5438665,4402.431498,159.2639207,744.7836107,226571,1104.709126,31.18764245,4717.814524,8011,392388
2017,4,422.8530424,18359.4,21.901,13.16,1.893,79.574,471.748,1208.38505,1091.647,131.8,125.5,198.4,111.9,106.2,531737,31385.37831,4150.922116,508.7707482,4437.108323,158.7522442,749.8157033,224513,1104.709126,31.18764245,4726.895976,8028,437310
2018,1,425.6758926,18530.5,26.4,11.081,1.997,94.888,707.36,1191.148884,1088.305,131.8,125.3,199.4,112,104.2,532104,31092.80634,3854.819633,496.7622786,4395.347567,158.5385493,741.0830991,224004,1104.709126,31.18764245,4713.273798,8021,450363
2018,2,426.347509,18654.4,35.603,12.574,2.175,87.815,586.678,1200.849345,1158.256,132.4,125.9,200.9,112.3,104.9,534140,31584.53307,3852.127732,496.4784378,4481.582138,158.2741841,739.1026764,224443,1104.709126,31.18764245,4754.140334,8040,430364
2018,3,428.6871854,18752.4,32.389,11.318,1.995,95.039,591.78,1195.286895,1173.555,132.9,126.3,202.1,112.5,105.6,537326,31573.71879,3905.013112,494.3124992,4505.599998,155.6466921,753.1905879,223883,1104.709126,31.18764245,4754.140334,8077,401649
2018,4,428.1673529,18813.9,21.4,13.65,1.802,84.549,455.687,1199.914534,1091.647,133.4,127,202.1,112.5,104.8,538222,31704.67741,4269.905699,509.7223634,4550.795109,155.3032868,763.1864773,220643,1104.709126,31.18764245,4754.140334,8079,435717
2019,1,427.2846562,18950.3,29.907,13.446,1.483,103.986,694.106,1203.928429,1088.305,134.5,128.1,203.6,112.7,105.5,541188,31429.65844,3974.048402,498.351577,4517.620126,154.7407185,757.4977093,219499,1104.709126,31.18764245,4754.140334,8113,444522
2019,2,429.3169197,19020.6,35.472,17.188,1.737,95.037,562.345,1194.875726,1127.94075,135,128.7,204.2,112.6,103.3,541091,31929.73963,3972.734723,500.6034518,4610.369128,154.5940882,760.2618565,219271,1104.709126,31.18764245,4740.518155,8101,436194
2019,3,430.1171375,19141.7,32.656,10.104,1.683,91.612,589.052,1185.605183,1120.361938,135.9,129.6,205.3,112.9,102.1,542854,31947.66404,4023.389221,495.7611897,4628.465092,151.9245877,765.895262,218894,1104.709126,31.18764245,4745.058881,8115,404665
